actual_value,lr_predicted_value,rf_predicted_value
4.045,2.1595265080083763,2.8144668004610507
0.735,0.6054101842720385,0.83603432432001
2.337,2.101601920274753,1.6865855190351855
1.188,1.2341706880211731,1.1749233309170963
0.7,1.2690363453512248,1.2133560643404548
1.828,1.9497254520377467,1.6852396455014536
5.00001,4.794236575618932,4.845567209976311
1.577,2.1071635846632617,2.1516352698903605
2.479,2.5754125494211877,3.0544356068115395
5.00001,4.265071986723292,3.9534119900187052
3.579,2.6611077863912698,2.331030104012628
0.569,0.62243428318817,0.6462032279486074
3.024,3.2970513671201616,3.3982544794898244
1.254,1.4544748054767425,1.6595746499087187
3.864,2.520580535923287,2.4724754391815456
1.756,1.966447914791246,1.649325273515919
1.105,1.7270611569663856,1.6114669308486667
3.867,3.9436655718785616,4.503824510738368
1.375,1.948772984188345,2.0016624695123335
2.287,3.032741631194334,2.379044793523535
1.494,1.8463937919032318,1.569812985250742
0.737,1.4784836701274742,0.8478214382407642
5.00001,2.7180475802952415,4.034465320313551
1.321,1.4097440370160257,1.510956438851859
0.865,0.7850490645566595,1.1943417399790048
4.179,2.468054182851901,3.361646531309144
1.726,1.495059910296888,1.4710687038049355
0.997,1.0762906082937462,0.9192276293447844
0.725,1.6770691682407275,1.2981781732111788
1.808,2.790323069952123,2.151730557369998
3.084,2.3501217339201474,2.3655587624884484
2.883,2.8607136561681727,2.481379529951526
3.022,2.173098270351062,3.605569143268427
2.888,3.2435519096077527,3.648046013156947
1.0,1.3891621967193046,0.9539931899321138
2.33,2.0771075188565575,2.268233842038418
1.369,2.2681253137199846,1.655790457212763
2.094,1.8775681890680076,2.4743570876583147
2.466,2.7069844523281006,2.3779487079939687
0.652,0.7295951057769514,1.0952170885382089
4.912,2.6613987934034924,3.1315682938515983
3.567,3.3068044431582138,2.9154438711099635
1.643,2.0008832933076874,2.0518107119576707
0.882,1.0339657492133583,1.1137295572377746
1.559,1.0084376985716332,1.4486799473962888
1.917,1.8703483447785771,1.6504751921229792
0.844,1.8744714227257049,1.7313539446806196
1.901,2.401517992949458,2.1360285977395614
1.125,1.0411570001254518,1.1838495791325399
1.152,2.174341298395916,1.725291101715772
1.746,2.352032057452412,1.8029200909912853
1.135,1.80623691889339,1.4066319005645707
1.524,2.199837463894042,2.0065471036908873
2.503,2.0828152846770607,2.6075638457907924
1.837,2.1891005017958776,1.7137663583400502
5.00001,2.135070649962749,2.115249166117132
3.109,2.9342289096936227,2.8612908149390837
2.306,2.0182900034014466,2.050363098936584
0.685,0.8951597216854381,1.3626258328497196
2.674,2.3837966228571617,2.510037814600212
1.453,1.831911977103296,1.733380620668614
2.82,3.1109387417380248,2.4535471516764
2.821,1.5679516765914343,1.564875404902663
1.898,2.5922406316196316,1.9783480227887216
2.544,2.7773378729485003,2.3436513397651937
1.617,2.2087822654423164,1.4567862811640004
1.888,1.805572483990808,1.5907528809959302
5.00001,2.673727759476243,3.3747286190571866
0.944,0.7494772697736067,0.8797018497723416
3.428,2.7570537646476154,2.0637058303655427
1.915,2.290681159425219,2.5560112508782336
2.096,1.821844739063799,1.843856707849955
2.35,2.3196466123346013,2.0409444781627823
2.314,3.0710765841848797,3.4537619941842586
1.302,1.925827351780093,1.8458430890457722
2.082,2.526167662571268,1.8675582999586404
5.00001,4.411724018844019,4.919795329625757
1.686,1.9433652171999682,1.9853170911857752
2.281,2.1995490996871325,1.8794792819863728
1.269,1.8885642543496175,1.8601074291421205
1.355,1.8157680649357886,1.7110439330042329
1.567,2.5062410906191275,2.124964787968975
2.086,2.266262668026876,2.238646432143356
4.367,2.6612612254896675,2.255256933168985
0.71,0.8455901018378995,0.6937234312271976
0.888,0.4268876345470858,0.8486958819319378
3.416,3.3315755226929795,3.705085898865068
1.202,1.633043782019456,1.2485401011314172
1.482,1.6397126235751571,1.5175343451473848
5.00001,3.520560299391491,3.837907942184174
3.75,2.0190985330762388,2.504584852247998
1.375,1.792169304821634,1.555244363667617
0.648,0.7427110742143981,0.8841426212877646
2.318,2.6052419596289838,2.5205430638424433
1.607,1.9957219435189657,1.5081502608757913
2.51,2.1039085012429055,2.245878628808775
1.425,2.237400736101492,1.8259247406594488
1.765,2.1403006154699753,2.08378280754294
1.771,2.184040057643635,2.417866258017192
3.118,2.927147682582657,3.6810678775180685
0.846,1.6670551694160736,1.435015027165093
1.226,0.8760268786288137,1.1206482125704307
1.982,2.2945762655447055,2.0447637781883254
5.0,2.898996410415471,4.208042124491666
2.798,3.1206581308658485,3.0739240367392786
1.95,2.6389053110061056,2.1846442356006808
2.028,1.3295916048664367,1.6626204427872684
3.541,2.5824844711337533,3.2209348379584104
2.595,2.771098774850749,2.84216453688417
5.00001,2.849369175626009,2.47442549512272
2.724,2.7738089835438373,2.933455037768716
1.839,2.0396298203974013,1.5035535809046567
2.858,2.4982606583578786,1.9794126688527864
2.25,1.7135551400288875,1.8964060415718398
2.926,2.451455222526448,2.622768365803948
0.552,0.5384234866505437,0.6229747664319677
2.62,1.9063670037338198,1.9408452576575874
1.589,2.6024403960745843,1.8308179721686586
1.721,2.456726394709193,2.0442798131147195
1.917,2.281387625302841,2.016039984942892
2.25,2.451491938980695,2.0561944475704657
1.083,1.573108655360727,1.5607297258420985
1.136,1.0456058489634046,1.1765731935688253
1.0,1.4714311464449636,1.3511743564393164
1.917,1.6200863570701785,1.8064203052698817
1.172,1.3141828519179768,1.1218076718957593
1.106,1.3467184247166415,1.106657634783012
0.802,1.3585113583048525,1.2238478350635718
0.981,1.685899757315859,1.5344600735538838
2.538,2.8360467261128264,1.8236548077046937
0.481,0.6597731551324628,0.6173217718422578
1.928,1.981630939832634,2.0253892383916563
1.328,1.4054328496461466,1.0808533803728302
1.963,1.6717908640313865,1.7405183363700558
3.208,2.2930503892972,2.4929500822370954
3.194,2.1089298762195128,2.813686872189535
2.037,2.891092848377532,2.523270453323226
2.071,2.671878208565232,2.461007746071151
0.799,0.8308747080425434,0.9948194664061836
5.00001,2.42902608491616,4.132319812517413
3.3,2.4295290353621937,1.528145885162847
1.39,1.968521099777817,1.5145202668029611
1.875,2.1792516253945564,2.0426565508889105
4.483,2.566896120203424,3.4782395130299655
1.763,2.002110143818193,1.5268389674612113
1.759,1.6509287226522247,1.2480772833137848
1.042,1.4061195842381764,1.204828147905486
1.622,2.0097235685395987,1.8677795634831793
1.668,2.116467917717067,1.8667256068785787
1.612,1.6812491994263041,1.523797675999248
1.531,1.8356486191978973,1.570643110092117
1.569,1.4896066378019128,1.0983463222085275
1.581,1.6808567196453268,1.615808100753008
0.769,1.2123243487550823,0.8702547300798625
1.654,2.1672918196152366,1.742361912736813
0.735,1.9717846714949587,1.7226884707792838
1.184,1.677888160342519,2.0048262409310365
1.424,1.5587815736825803,1.67536467806123
2.803,2.81713342167577,2.78236532859139
1.072,1.0333140732100858,1.4392890542268668
1.833,1.1724142169946035,1.7580600811292144
0.988,0.04754318306887484,0.8076205456070761
2.345,1.8157268020264823,1.6146047827336076
1.435,2.261554578295069,1.6543893208386888
1.08,1.9929226601524306,1.8082408467177007
0.978,-0.14358418395322303,0.9148816140858923
0.705,1.1037530383932221,0.9967293815597427
2.259,1.8540075417013355,1.5574494788617943
2.398,2.5352728147519983,2.098254157030974
1.364,1.7420253888384138,1.7971534006050804
1.806,2.2250877689656505,1.6993582578144617
2.396,2.6692116799561347,1.9992636378574036
2.657,2.858967729074095,2.3869796725737484
2.042,2.2284193519240176,1.950601307618929
1.225,1.9888745983034113,1.8224888236292267
2.04,2.761942933650822,2.90105901577748
1.953,2.0964261729106894,1.8703330023111522
2.158,2.27046440049147,1.8257143293435683
5.00001,3.1474977420839565,4.863654220924357
0.758,0.12432311863067724,0.8237851920869478
2.654,3.016024075656283,3.293881702138417
2.737,3.59624932073946,3.997361755605433
1.164,1.6299945447569897,1.2305813893477524
0.594,1.1508522596572917,0.9192276293447844
1.37,1.635019381972974,1.1191341338770646
1.192,0.32026284469552735,0.8076205456070761
2.442,2.731212550675373,2.745908255967758
1.7,1.93083350237373,1.4587400656282627
2.803,3.4729248044588417,3.481252284337341
2.85,3.12815953507598,3.5882861009678355
1.026,1.5401702772037709,1.6580859959629237
1.205,0.7533805686339861,1.0747288372055932
3.616,2.8754601553751584,4.2231101961899995
4.553,3.9467611459290595,4.404575353735111
2.134,2.2114284049514836,2.3387109992203308
1.58,2.692478244705775,2.0890296090063383
2.17,2.185325932236715,2.0454684058630845
0.637,0.4253874331457439,0.762689773468134
2.443,3.1819798200782756,2.8078012327236066
1.511,1.6004422752185548,1.6543314736842099
1.108,1.385176046279895,1.133467729146328
4.338,4.293830773202856,4.641173266355099
0.729,1.1910916115155956,1.024752040231739
1.085,1.9772711772565899,1.5902141525195213
4.526,4.15194268575295,4.439031784070984
4.676,5.644136709559689,4.792548533311439
2.633,1.9917457428060104,1.8574015313645942
2.668,2.2498391162988653,1.476766139783998
5.00001,4.468770165723349,4.7094908465008
0.723,1.1875111855194547,0.8424359363713365
1.515,2.0094025097231167,1.6926971322294668
